115697,98809,2.0,1425982055
115697,104841,3.5,1427719739
115697,111759,3.5,1427719707
115843,968,4.5,1425233941
115843,2905,5.0,1425243923
115843,3265,5.0,1425274772
115843,3338,4.0,1425275832
115843,5152,3.5,1425326316
115843,5291,5.0,1425234328
115843,6383,2.5,1425326226
115843,6503,2.5,1425326218
115843,6713,4.0,1425288539
115843,6754,3.5,1425325993
115843,6787,4.5,1425233972
115843,7173,3.0,1425333909
115843,7316,0.5,1425364087
115843,7317,3.0,1425335722
115843,7318,3.5,1425333895
115843,7325,2.5,1425326302
115843,7346,2.5,1425335450
115843,7347,4.0,1425333974
115843,7367,3.5,1425335498
115843,7375,0.5,1425362056
115843,7454,2.5,1425326261
115843,7766,5.0,1425275108
115843,8014,4.0,1425275829
115843,8640,4.0,1425335546
115843,8807,3.5,1425326287
115843,8808,0.5,1425336311
115843,8810,3.0,1425326228
115843,8985,2.0,1425335535
115843,26903,4.5,1425242481
115843,27311,4.5,1425245341
115843,27706,3.5,1425326306
115843,27808,2.5,1425335531
115843,27904,4.0,1425333789
115843,31221,1.5,1425335905
115843,31225,4.0,1425336189
115843,31433,0.5,1425362055
115843,31660,4.0,1425361898
115843,31804,4.0,1425336107
115843,32017,1.5,1425358711
115843,32019,3.5,1425336219
115843,32029,3.0,1425335901
115843,32296,1.5,1425336345
115843,32596,3.0,1425335851
115843,32598,3.5,1425336269
115843,33158,3.0,1425336415
115843,33672,2.5,1425362068
115843,33830,0.5,1425363859
115843,34150,4.0,1425326232
115843,34271,3.5,1425336410
115843,34319,4.0,1425332889
115843,34334,3.0,1425358724
115843,34520,1.5,1425336333
115843,34534,4.0,1425336238
115843,35957,3.5,1425335852
115843,36527,4.0,1425336325
115843,37240,4.0,1425336429
115843,37382,3.5,1425336301
115843,37384,4.0,1425336417
115843,37830,4.0,1425335765
115843,39435,3.0,1425336321
115843,40278,4.0,1425333795
115843,40581,2.0,1425361877
115843,40583,3.5,1425333899
115843,40723,3.0,1425363947
115843,40959,4.0,1425363806
115843,41285,3.0,1425326312
115843,41571,4.5,1425335714
115843,42002,3.5,1425336434
115843,42734,1.5,1425361844
115843,42738,3.5,1425335562
115843,43679,2.0,1425336306
115843,43836,3.0,1425336425
115843,43871,3.0,1425336438
115843,43928,3.0,1425336114
115843,44397,2.5,1425336347
115843,44840,4.0,1425363891
115843,45081,3.0,1425335758
115843,45186,3.0,1425333890
115843,45208,1.5,1425363817
115843,45431,2.5,1425335549
115843,45442,3.0,1425358660
115843,45662,2.0,1425362060
115843,45666,3.0,1425335936
115843,45726,2.5,1425336181
115843,45728,4.0,1425333902
115843,45730,2.5,1425335947
115843,46322,4.5,1425335953
115843,46335,2.5,1425335861
115843,46530,3.5,1425333674
115843,46723,4.0,1425333763
115843,46972,3.0,1425333916
115843,47122,0.5,1425362042
115843,47200,4.0,1425335711
115843,47382,2.5,1425362037
115843,47518,2.5,1425335876
115843,47810,2.0,1425361884
115843,47999,3.5,1425335888
115843,48304,5.0,1425333913
115843,48322,3.5,1425336151
115843,48412,3.0,1425361964
115843,48520,2.5,1425363721
115843,48593,2.5,1425363818
115843,48783,3.5,1425335908
115843,49396,3.5,1425336266
115843,49649,1.5,1425335942
115843,49910,3.0,1425362034
115843,50794,2.5,1425335872
115843,50798,0.5,1425336329
115843,50804,4.0,1425361778
115843,51091,3.0,1425336234
115843,51412,2.0,1425335897
115843,51575,1.5,1425336381
115843,51931,4.0,1425336338
115843,51935,4.0,1425335504
115843,52245,3.5,1425335726
115843,52287,4.0,1425336379
115843,52950,3.5,1425363878
115843,53121,3.0,1425335445
115843,53318,4.0,1425336245
115843,53464,3.0,1425335540
115843,53519,3.0,1425333972
115843,54256,2.5,1425363717
115843,54648,2.0,1425336388
115843,54732,2.0,1425363726
115843,54736,4.0,1425335757
115843,55245,2.0,1425362040
115843,55269,4.0,1425333791
115843,55274,3.5,1425361956
115843,55276,4.5,1425243915
115843,55872,4.5,1425336398
115843,56156,3.0,1425336314
115843,56757,3.5,1425333885
115843,56775,3.5,1425335719
115843,56788,5.0,1425244172
115843,56801,2.0,1425336110
115843,56885,4.0,1425363967
115843,58162,3.5,1425358719
115843,58306,4.0,1425363945
115843,59387,3.0,1425288530
115843,60979,4.5,1425244193
115843,61323,3.5,1425233968
115843,71129,4.5,1425275801
115843,71899,5.0,1425234320
115843,79274,4.5,1425243912
115843,85774,3.5,1425233976
115843,90603,5.0,1425244204
115843,93840,3.5,1425233966
115843,95149,5.0,1425288526
115843,103659,4.5,1425242484
115843,105197,3.5,1425233946
115843,109578,4.0,1425325859
115843,110322,4.5,1425244195
115843,110453,3.0,1425245385
115843,112290,3.5,1425233949
115843,112552,5.0,1425275068
115843,113278,4.5,1425245337
115852,6753,3.5,1427374433
115852,111743,3.0,1427025501
115921,596,3.5,1426602883
115921,904,4.5,1426603381
115921,924,5.0,1426603417
115921,1193,4.0,1426603417
115921,1206,3.5,1426199138
115921,1208,5.0,1426199154
115921,1282,4.0,1426602885
115921,1566,3.5,1426602940
115921,1884,4.0,1426778096
115921,2018,3.5,1426602928
115921,2081,3.5,1426602888
115921,2085,3.5,1426602908
115921,2174,3.0,1426778158
115921,2687,3.0,1426602936
115921,3081,3.0,1426779561
115921,3615,3.5,1426603012
115921,3740,4.0,1426778412
115921,5291,3.5,1427249989
115921,5618,4.5,1426602808
115921,5902,4.0,1426778042
115921,7254,3.5,1426779879
115921,26258,3.0,1426778267
115921,26662,4.0,1426602808
115921,27660,4.0,1426602983
115921,27731,4.0,1426603191
115921,31660,3.5,1426602736
115921,31696,2.5,1426778376
115921,32031,3.5,1426603025
115921,34319,4.0,1426779076
115921,36529,3.5,1426604777
115921,42632,4.0,1426778379
115921,44974,4.0,1426779914
115921,48043,4.5,1426778074
115921,48082,4.0,1426777959
115921,52885,5.0,1426777874
115921,55995,2.5,1426603050
115921,63859,3.0,1426603029
115921,69951,3.5,1426778035
115921,71745,3.0,1426778394
115921,81564,3.5,1426603033
115921,82461,3.5,1427250119
115921,85510,3.0,1426778058
115921,86298,3.5,1426603245
115921,94777,3.5,1426603612
115921,97938,4.0,1426778156
115921,103141,4.0,1426603317
115921,106920,4.0,1426779873
115921,112183,3.5,1427250001
115921,118696,3.5,1426603503
115934,50,4.5,1425865362
115934,293,5.0,1425865576
115934,296,4.0,1425865357
115934,356,2.0,1425865430
115934,593,5.0,1425865415
115934,608,5.0,1425865446
115934,778,5.0,1425865601
115934,1089,5.0,1425865558
115934,1197,5.0,1425865502
115934,1213,4.0,1425865572
115934,1968,3.5,1425865622
115934,2959,5.0,1425865234
115934,3996,4.5,1425865581
115934,4226,3.5,1425865546
115934,4308,1.5,1425865387
115934,91500,2.0,1425865343
115934,91976,2.5,1425865210
115934,99114,4.0,1425865334
115934,112290,4.0,1425865303
115934,112852,4.0,1425865313
115952,110,4.5,1427244392
115952,150,5.0,1427289577
115952,260,3.5,1427244347
115952,296,5.0,1427289558
115952,318,5.0,1427146652
115952,356,5.0,1427289463
115952,527,4.0,1427244355
115952,589,3.5,1427244403
115952,593,5.0,1427289446
115952,733,4.0,1427244410
115952,1196,3.5,1427244352
115952,1198,3.5,1427244344
115952,1207,4.0,1427289580
115952,1210,3.5,1427244395
115952,1222,5.0,1427289588
115952,1259,4.5,1427289572
115952,1291,4.0,1427244361
115952,1704,5.0,1427289890
115952,2028,5.0,1427289445
115952,2329,4.0,1427289499
115952,2571,4.0,1427244358
115952,2858,4.0,1427289501
115952,2959,5.0,1427289514
115952,3578,4.0,1427289460
115952,4011,5.0,1427289574
115952,32587,3.0,1427289595
115952,48516,4.0,1427289511
115952,63082,3.5,1427289524
115952,79132,3.5,1427289520
115952,99114,4.5,1427289610
116001,223,3.5,1427733174
116001,1217,3.0,1427733167
116001,6993,4.0,1427733107
116001,31364,3.5,1427733144
116049,110,3.0,1425635821
116049,150,5.0,1425636126
116049,318,5.0,1425635799
116049,356,5.0,1425635853
116049,527,5.0,1425635832
116049,589,4.0,1425635877
116049,593,5.0,1425635863
116049,1090,5.0,1425636089
116049,1097,5.0,1425636168
116049,1196,3.5,1425635813
116049,1198,5.0,1425635828
116049,1200,5.0,1425635971
116049,1210,4.0,1425636044
116049,1610,4.0,1425635892
116049,2028,5.0,1425635848
116049,2571,5.0,1425635817
116049,3362,5.0,1425636078
116049,3578,5.0,1425635898
116049,3996,4.0,1425636035
116049,4993,2.0,1425635889
116049,5418,5.0,1425635913
116049,5952,2.0,1425635874
116049,7153,2.0,1425635875
116049,8665,5.0,1425636095
116049,54286,4.0,1425635926
116049,58559,1.5,1425635867
116049,59315,1.5,1425635903
116049,68358,5.0,1425636004
116049,70286,5.0,1425636062
116049,72998,5.0,1425636072
116049,76093,5.0,1425635997
116049,79132,5.0,1425635910
116049,80489,5.0,1425636132
116049,85414,5.0,1425636174
116049,96079,5.0,1425636064
116049,111759,5.0,1425636039
116049,112556,4.0,1425635982
116049,115210,5.0,1425636166
116053,1,3.0,1427129371
116053,6,4.5,1427129627
116053,32,3.0,1427129519
116053,50,4.5,1427129098
116053,110,3.5,1427129219
116053,163,3.5,1427130077
116053,260,4.0,1427129029
116053,296,5.0,1427129163
116053,318,4.0,1427129041
116053,356,2.5,1427129224
116053,377,3.0,1427129910
116053,380,3.5,1427130069
116053,457,3.0,1427129277
116053,527,3.0,1427129051
116053,541,4.5,1427129199
116053,589,3.0,1427129125
116053,593,3.5,1427129114
116053,608,4.5,1427129263
116053,648,3.0,1427130118
116053,733,3.0,1427129682
116053,778,3.5,1427129362
116053,780,2.5,1427130083
116053,858,4.5,1427129139
116053,1036,4.5,1427129103
116053,1073,3.5,1427129745
116053,1080,3.5,1427129306
116053,1089,4.0,1427129280
116053,1136,4.0,1427129141
116053,1196,4.0,1427129039
116053,1197,4.0,1427129049
116053,1198,4.5,1427129022
116053,1200,4.0,1427129101
116053,1206,3.5,1427129527
116053,1210,3.0,1427129111
116053,1213,5.0,1427129168
116053,1214,5.0,1427129132
116053,1215,4.0,1427129844
116053,1219,3.5,1427129257
116053,1240,3.5,1427129124
116053,1247,3.5,1427129250
116053,1252,4.5,1427129230
116053,1258,4.5,1427129312
116053,1265,4.5,1427129391
116053,1270,3.0,1427129110
116053,1278,4.5,1427129364
116053,1288,4.5,1427129406
116053,1291,4.0,1427129044
116053,1302,2.5,1427129892
116053,1343,4.0,1427129866
116053,1370,3.0,1427130073
116053,1387,3.5,1427129742
116053,1449,3.5,1427129443
116053,1500,3.5,1427129606
116053,1527,4.0,1427129594
116053,1573,3.0,1427130067
116053,1608,3.5,1427130143
116053,1610,3.5,1427129517
116053,1625,3.5,1427129415
116053,1682,2.5,1427129401
116053,1732,5.0,1427129527
116053,1884,4.0,1427130053
116053,1909,3.5,1427130104
116053,1953,4.0,1427129533
116053,1954,3.0,1427129821
116053,2000,4.0,1427129761
116053,2023,3.5,1427130064
116053,2028,4.0,1427129181
116053,2109,3.5,1427129899
116053,2115,2.5,1427129634
116053,2268,4.0,1427129559
116053,2278,3.5,1427129809
116053,2288,4.0,1427129850
116053,2403,4.0,1427130111
116053,2490,3.0,1427130108
116053,2571,3.5,1427129047
116053,2791,5.0,1427129672
116053,2916,4.0,1427129841
116053,2947,4.0,1427129690
116053,2997,3.0,1427129437
116053,3033,4.0,1427130095
116053,3052,3.0,1427129769
116053,3147,3.0,1427129222
116053,3168,3.5,1427129763
116053,3253,3.5,1427130075
116053,3275,3.5,1427129384
116053,3527,4.5,1427129918
116053,3552,4.0,1427129894
116053,3671,5.0,1427129572
116053,3699,2.5,1427130109
116053,4011,3.5,1427129227
116053,4085,4.0,1427129873
116053,4105,4.0,1427129875
116053,4499,4.0,1427129616
116053,4553,4.5,1427129830
116053,4878,4.0,1427129268
116053,4993,3.0,1427129135
116053,5060,3.5,1427129556
116053,5349,3.0,1427129754
116053,5418,3.5,1427129322
116053,5445,2.5,1427129591
116053,5544,2.5,1427129790
116053,5574,3.5,1427130102
116053,5669,3.0,1427129403
116053,5903,3.0,1427129588
116053,5952,3.0,1427129129
116053,6378,3.0,1427129784
116053,6754,2.5,1427130124
116053,6774,4.5,1427129935
116053,6807,3.0,1427129446
116053,6874,4.0,1427129440
116053,7022,4.0,1427129377
116053,7373,3.0,1427130128
116053,7445,2.5,1427129598
116053,7698,3.0,1427129623
116053,8376,1.5,1427130060
116053,8644,2.5,1427129907
116053,8961,3.5,1427129228
116053,30707,2.0,1427129332
116053,30810,2.5,1427129877
116053,31270,3.5,1427129929
116053,31878,3.0,1427129421
116053,32587,4.0,1427129554
116053,33004,3.0,1427129933
116053,33493,2.0,1427129889
116053,33679,3.0,1427130136
116053,34405,3.0,1427129185
116053,38061,3.5,1427129326
116053,45728,2.0,1427129812
116053,46578,3.0,1427129241
116053,47200,3.5,1427130057
116053,48385,3.0,1427129897
116053,48516,4.0,1427129156
116053,53125,2.0,1427130051
116053,53468,3.0,1427129637
116053,54503,4.0,1427129629
116053,56367,2.5,1427129284
116053,57669,4.0,1427129309
116053,58559,3.0,1427129119
116053,59022,3.0,1427130162
116053,59731,4.5,1427129570
116053,60756,3.0,1427130116
116053,61323,2.0,1427129846
116053,68157,4.5,1427129069
116053,68358,3.5,1427129077
116053,69122,4.5,1427129073
116053,70032,2.0,1427130094
116053,71535,3.0,1427129381
116053,72998,2.5,1427129065
116053,74795,3.0,1427129864
116053,76251,2.5,1427129563
116053,81229,3.0,1427129648
116053,82459,3.5,1427129293
116053,88129,4.0,1427129435
116053,96737,3.0,1427129786
116053,99437,3.0,1427129914
116053,103249,2.5,1427129863
116053,106782,4.0,1427129549
116057,2791,4.0,1427421827
116057,46976,5.0,1427664512
116057,106782,4.0,1425187318
116057,114935,4.0,1425266940
116057,115617,4.5,1425843680
116057,121231,4.0,1427580688
116057,130520,3.5,1427580678
116189,1203,5.0,1427136225
116189,86487,3.5,1427136273
116189,92259,4.0,1427136217
116204,68157,4.5,1427745432
116204,112138,5.0,1425721496
116204,112852,5.0,1427745667
116204,115569,4.0,1427745691
116204,116797,5.0,1427745676
116204,119145,4.0,1427745501
116204,125916,2.0,1425718347
116204,129354,4.0,1425718311
116204,130490,4.0,1427745575
116263,22,3.5,1427508972
116263,2145,3.0,1427502873
116263,6596,3.0,1427502765
116263,6638,3.0,1427502857
116263,106696,4.0,1427509009
116263,115617,3.0,1427502893
116263,119155,3.0,1427502964
116263,125916,4.0,1427503088
116263,128592,4.0,1427503054
116287,3002,3.5,1427761967
116287,5475,4.0,1425260065
116287,7063,3.5,1427521200
116287,8765,3.5,1425955402
116287,95558,3.5,1427166371
116361,109492,4.5,1427688003
116361,112183,3.0,1426187821
116361,113741,4.0,1425781068
116361,114342,3.5,1426658119
116361,117176,2.0,1425914591
116399,110,4.5,1426454045
116399,318,5.0,1426453959
116399,527,5.0,1426453965
116399,2028,4.5,1426454052
116399,3578,4.0,1426454392
116399,4886,3.5,1426454371
116399,4993,5.0,1426454039
116399,5952,5.0,1426454057
116399,6377,3.5,1426454373
116399,6874,3.5,1426454368
116399,7153,5.0,1426453972
116399,33794,4.0,1426454389
116399,36517,4.0,1426454609
116399,44665,4.5,1426454478
116399,45447,4.5,1426454647
116399,47610,4.0,1426454436
116399,48394,4.0,1426454427
116399,48516,4.5,1426454358
116399,48780,4.5,1426454381
116399,51935,4.0,1426454657
116399,55290,4.0,1426454597
116399,56775,3.5,1426454660
116399,58559,4.0,1426454366
116399,59315,4.0,1426454396
116399,59369,3.5,1426454457
116399,60072,4.0,1426454795
116399,63062,4.0,1426454662
116399,67197,4.5,1426454206
116399,67255,4.0,1426454581
116399,68157,4.0,1426454384
116399,68237,4.0,1426454432
116399,68554,4.0,1426454665
116399,68954,4.0,1426454734
116399,69481,4.0,1426454780
116399,70286,4.0,1426454775
116399,71033,4.5,1426454572
116399,72998,4.5,1426454732
116399,73017,4.5,1426454481
116399,73321,4.0,1426454802
116399,74458,5.0,1426454167
116399,74545,4.0,1426454869
116399,74789,4.0,1426454743
116399,76093,4.0,1426454739
116399,77561,4.0,1426454749
116399,78499,3.5,1426454512
116399,79132,4.5,1426454050
116399,79293,4.0,1426454810
116399,80489,4.0,1426454000
116399,81562,4.0,1426454755
116399,81591,4.5,1426454398
116399,84152,4.5,1426453990
116399,84601,4.0,1426524835
116399,85414,4.0,1426454434
116399,86781,4.0,1426454578
116399,87306,4.0,1426454588
116399,88129,4.0,1426454783
116399,88744,4.0,1426453997
116399,89118,3.5,1426454867
116399,89753,4.0,1426528807
116399,90746,3.0,1426454631
116399,91500,4.5,1426454537
116399,91529,4.0,1426454395
116399,91542,4.5,1426453986
116399,91658,2.5,1426453984
116399,92259,3.5,1426454061
116399,92507,4.0,1426454575
116399,94864,4.0,1426454164
116399,96829,5.0,1426454515
116399,98809,4.5,1426454461
116399,99114,4.0,1426454362
116399,102125,4.5,1426454544
116399,102903,4.5,1426454466
116399,103235,4.5,1426454585
116399,104841,4.0,1426454789
116399,104879,5.0,1426454539
116399,105504,4.5,1426454525
116399,106487,4.5,1426454497
116399,106489,5.0,1426454500
116399,109578,3.5,1426454599
116399,111759,4.0,1426454429
116399,112556,4.5,1426454015
116399,114180,4.0,1426454181
116497,2,4.0,1426801863
116497,3,3.5,1426801907
116497,10,4.0,1426801834
116497,16,1.0,1426801877
116497,39,3.0,1426801848
116497,48,4.5,1426801915
116497,104,4.0,1426801874
116497,158,3.0,1426801918
116497,163,4.5,1426801901
116497,193,3.0,1426802010
116497,216,3.5,1426801984
116497,223,2.0,1426801857
116497,235,4.0,1426801891
116497,253,4.5,1426801841
116497,260,3.0,1426801619
116497,318,5.0,1426801604
116497,337,3.0,1426801883
116497,362,3.0,1426802004
116497,428,1.0,1426802098
116497,455,2.0,1426801988
116497,520,4.0,1426801896
116497,524,3.0,1426801999
116497,531,1.0,1426801997
116497,551,4.0,1426801867
116497,552,3.0,1426801922
116497,593,4.5,1426801726
116497,653,4.5,1426801898
116497,661,4.5,1426801943
116497,673,4.5,1426801957
116497,745,3.0,1426801935
116497,783,1.0,1426801938
116497,1015,4.0,1426802127
116497,1136,4.0,1426801719
116497,1148,4.0,1426801905
116497,1193,3.0,1426801706
116497,1197,4.5,1426801755
116497,1198,4.0,1426801616
116497,1221,2.0,1426801746
116497,1265,4.0,1426801829
116497,1367,1.0,1426801986
116497,1393,4.0,1426801864
116497,2329,2.5,1426801766
116497,2571,4.0,1426801608
116497,2959,3.5,1426801620
116497,3450,3.5,1426802047
116497,4973,5.0,1426801713
116497,4993,5.0,1426801685
116497,5952,5.0,1426801701
116497,7153,5.0,1426801614
116497,30749,4.0,1426801729
116497,45499,1.5,1426801643
116497,46976,5.0,1426801646
116497,47610,4.5,1426801639
116497,54503,3.5,1426801636
116497,56174,4.0,1426801637
116497,58559,4.0,1426801710
116497,69757,2.0,1426801645
116497,77658,5.0,1426801692
116497,79132,2.5,1426801612
116497,100553,4.5,1426801732
116497,111759,4.5,1426801656
116497,112852,4.0,1426801654
116619,421,4.0,1427131097
116619,4247,3.5,1425919431
116619,44193,3.5,1427207904
116619,48791,4.0,1427131053
116619,58655,4.0,1427291926
116619,62999,3.5,1427290873
116619,73266,4.0,1427129558
116619,91653,4.0,1427291858
116619,92509,4.0,1427207893
116619,95105,3.5,1427290875
116619,95449,4.0,1427276595
116619,102903,4.5,1427282175
116619,106918,4.0,1427290880
116619,107069,4.0,1427121547
116619,115231,3.5,1427189848
116619,116887,2.5,1427121584
116730,3617,3.0,1427584766
116730,4447,2.0,1427584714
116730,4995,4.0,1427584511
116730,5679,3.5,1427584687
116730,5816,3.0,1427584552
116730,7143,3.5,1427584647
116730,8360,3.0,1427584546
116730,8368,3.5,1427584569
116730,8665,3.0,1427584562
116730,48744,3.0,1425248281
116730,51255,2.5,1427584782
116730,55820,4.0,1427584630
116730,104631,2.5,1425209105
116730,106100,4.0,1426758295
116730,112552,4.0,1427584435
116852,318,4.5,1427604776
116852,356,4.0,1427605915
116852,527,4.0,1427605867
116852,1704,4.5,1427604787
116852,1721,4.0,1427604863
116852,2028,4.0,1427605836
116852,3578,3.5,1427605828
116852,4995,3.5,1427604804
116852,33794,3.5,1427604950
116852,48516,3.0,1427604843
116852,48780,4.5,1427604896
116852,51662,3.5,1427605889
116852,52319,4.0,1427604918
116852,58559,4.0,1427604940
116852,72998,4.0,1427604874
116852,79132,3.5,1427604885
116852,80463,4.0,1427604817
116852,86644,2.0,1427605629
116852,88405,3.0,1427605608
116852,90249,3.0,1427605632
116852,91529,3.5,1427604962
116852,93510,3.0,1427605553
116852,94864,2.0,1427605512
116852,99114,4.0,1427604927
116852,102481,2.5,1427605714
